id,sales
2068,3.9326976564749714
2069,3.9230445938342706
2880,2.7826243697047284
2881,2.9184234070908746
2882,2.9756370559321867
2883,3.009417225831824
2884,3.134014045926109
2885,3.179248889006427
2886,3.188779376089383
2887,2.8283231154723385
2888,2.9899625552993916
2889,2.943909486184003
2890,3.0703629636234164
2891,3.1563343394452574
2892,3.1596209171721816
2893,3.19967806876144
2894,2.8029920914431754
2895,2.992753321673946
2896,2.959078707663763
2897,3.043160892161266
2898,3.098187144336305
2899,3.168585014021237
2900,3.2202725953921436
2901,2.8249423445561117
2902,2.9721633526657047
2903,2.969883250818516
2904,3.0419389624803834
2905,3.0900114978908872
2906,3.1246981632440676
2907,3.2035498431700278
2908,2.8370930481046193
2909,2.9765509204429086
2910,2.9534972633283036
2911,3.1013805901436684
2912,3.1969799832609445
2913,3.294253205587295
2914,3.3314251685320078
2915,2.9211325229268987
2916,3.0718378502843464
2917,3.0856575755211386
2918,3.1480483215073045
2919,3.196517417481995
2920,3.2849604667810515
2921,3.305800411923651
2922,2.9053869967458548
2923,3.036867011853932
2924,3.0549696222282416
2925,3.1044500092559844
2926,3.190360426733307
2927,3.2203128390039866
2928,3.320987446741343
2929,2.935696984728655
2930,3.0797152738747746
2931,3.0628052594980764
2932,3.086230980814727
2933,3.186020645653488
2934,3.2264597663108656
2935,3.225995389469727
2936,2.9011238085047855
2937,3.12386494109148
2938,3.0385272245620856
2939,3.2350172313790497
2940,3.3609600219437734
2941,3.4244719419380822
2942,3.4327850832006988
2943,3.1254747310827504
2944,3.2551882694613616
2945,3.266207929517904
2946,3.328584361405903
2947,3.405717012292806
2948,3.3691954930851193
2949,3.4576786276642215
2950,3.127666407274136
2951,3.2550615842563526
2952,3.2619356404802953
2953,3.3152529938314985
2954,3.3570200532041388
2955,3.4317256992055762
2956,3.496104321360681
2957,3.0863068047197904
2958,3.216481122046532
2959,3.2438000826883955
2960,3.2906888310059705
2961,3.3472111348783833
2962,3.434766891296821
2963,3.4709093452896163
2964,3.098827428982443
2965,3.221016260223777
2966,3.2231705121951877
2967,3.308686774869191
2968,3.3497677490745126
2969,3.434625427780351
3780,2.6435421599705
3781,2.7951159643803662
3782,2.7831856647722977
3783,2.8765162728531344
3784,2.8702256523446565
3785,2.9621758516550627
3786,3.03569478475298
3787,2.6154239601574227
3788,2.7807918796690365
3789,2.809903543200747
3790,2.8667631137578535
3791,2.909490285350116
3792,2.9732367769610435
3793,3.092486314297598
3794,2.590927504366261
3795,2.7732376957110776
3796,2.7382909360886094
3797,2.929656616767776
3798,2.9787482378300156
3799,2.961747975406863
3800,3.0920905580081284
3801,2.6535586712985055
3802,2.814159661406165
3803,2.8065999877671595
3804,2.883694188168684
3805,2.906714841523399
3806,2.962870526129123
3807,3.0703692641214255
3808,2.6553411795825674
3809,2.7722269883052797
3810,2.769337193434535
3811,2.932456833633722
3812,3.0418894937756664
3813,3.088501777018664
3814,3.09158249646518
3815,2.763213992082436
3816,2.8795144914102666
3817,2.8703278695108763
3818,2.978827385093764
3819,2.997540968688445
3820,3.048991871059936
3821,3.151734476269754
3822,2.77685479283129
3823,2.867864224117931
3824,2.9008226151898797
3825,2.9914692005141
3826,3.0120047516307387
3827,3.058066952298176
3828,3.0960813175604835
3829,2.720316411245422
3830,2.8628123164352033
3831,2.8853898501809954
3832,2.998506023284461
3833,3.037376177336765
3834,3.070210085828862
3835,3.146181935894619
3836,2.757457962030529
3837,2.8777511986539035
3838,2.907981979112268
3839,3.1313247076503425
3840,3.1779210361648436
3841,3.2416634379813214
3842,3.2809204834556085
3843,2.9084958166541006
3844,3.0683439472302103
3845,3.091950332548751
3846,3.16356277249035
3847,3.2357624303642654
3848,3.3160390723689064
3849,3.324471469226257
3850,2.867813972971077
3851,3.046762902754819
3852,3.0347454111456047
3853,3.0830029996251698
3854,3.1771720659790095
3855,3.2423465107258993
3856,3.2414118972324975
3857,2.89832560043317
3858,3.0582875241484246
3859,3.0952547068706746
3860,3.1728458411354623
3861,3.212014122713737
3862,3.255484030506133
3863,3.266741705292932
3864,2.943828959929572
3865,3.094957343192841
3866,3.1029754981637003
3867,3.192885795273917
3868,3.211276269229982
3869,3.2770185995647942
4680,3.803722903454741
4681,3.9328869075003676
4682,3.956095734527255
4683,3.972861982560074
4684,4.064916496484893
4685,4.139159609443116
4686,4.159908035894325
4687,3.799497292139044
4688,3.9493746100355613
4689,3.9603888290882363
4690,4.014679170202005
4691,4.080512725371737
4692,4.133700563442265
4693,4.171939240832249
4694,3.7953506532740713
4695,3.938687937190891
4696,3.9404195422366164
4697,3.9827427952846786
4698,4.0593505787678925
4699,4.122154040639209
4700,4.1669913768578795
4701,3.7881952570034176
4702,3.9516850764586486
4703,3.931173514865906
4704,3.97623952079993
4705,4.066679348823086
4706,4.109789855559263
4707,4.1789285314750195
4708,3.7991133406908926
4709,3.960864165175945
4710,3.946429024035016
4711,4.112007547571112
4712,4.185579010980724
4713,4.272811157734393
4714,4.247236413667581
4715,3.9044155777829075
4716,3.9858890283207375
4717,4.017972933655144
4718,4.06800652071572
4719,4.167261346525324
4720,4.225955841159166
4721,4.296626280477664
4722,3.8528311361144003
4723,4.0149736865475
4724,4.0525459765089735
4725,4.071400468202517
4726,4.164401676430691
4727,4.242175888668783
4728,4.274966434915819
4729,3.8667687752386373
4730,4.029461077546717
4731,4.029361813960148
4732,4.085559586936551
4733,4.174300633530224
4734,4.201209482460065
4735,4.255023706217639
4736,3.8734089714799023
4737,4.044089559348298
4738,4.016456348382023
4739,4.23632084162009
4740,4.34551831730456
4741,4.415585288282834
4742,4.456646840576962
4743,4.010699600615741
4744,4.1702493857445475
4745,4.1934838834607575
4746,4.273596286285579
4747,4.36903801125454
4748,4.390239816536907
4749,4.46784135010654
4750,4.065557137972638
4751,4.2257979304648146
4752,4.195469263695235
4753,4.273674366420825
4754,4.364955644834016
4755,4.426702540949436
4756,4.4600219099357385
4757,4.052558644722079
4758,4.25117047002979
4759,4.257317234419926
4760,4.287917578165782
4761,4.331112367065672
4762,4.404433120541095
4763,4.465415732103441
4764,4.089556988768956
4765,4.221184939895712
4766,4.198120553563796
4767,4.258931927458168
4768,4.314486497485088
4769,4.375020616887639
5580,3.794824858875214
5581,3.9050617024876777
5582,3.927323477899319
5583,3.995394525375121
5584,4.064122989567157
5585,4.134314565678416
5586,4.193947766744877
5587,3.7835920051755365
5588,3.929195762793097
5589,3.950807203200724
5590,4.0166271261473465
5591,4.10548440970655
5592,4.124020072245504
5593,4.151864100406781
5594,3.8066062964615126
5595,3.9448595295978235
5596,3.9268818819996834
5597,4.004102674155229
5598,4.089634790151208
5599,4.165633803385663
5600,4.193496568017805
5601,3.785583369738836
5602,3.9256432734333817
5603,3.9409040213334503
5604,4.01191341198375
5605,4.049261386608845
5606,4.110421716218315
5607,4.152235822738945
5608,3.8103863723895217
5609,3.9676765695599414
5610,3.923803155363096
5611,4.048836086946213
5612,4.16149537527042
5613,4.241647647403013
5614,4.259397789472837
5615,3.876139465774285
5616,4.009559067163816
5617,4.026769260519613
5618,4.059318433660007
5619,4.139372344064429
5620,4.19369211673313
5621,4.283641218531536
5622,3.9028005425846124
5623,4.044367398310309
5624,4.0599437518371975
5625,4.097541477401971
5626,4.168677736139622
5627,4.200552311934224
5628,4.297777955381989
5629,3.914126677038017
5630,4.052125131822825
5631,4.077195140248411
5632,4.094288190908436
5633,4.1852395292760605
5634,4.228370650138696
5635,4.26987456247393
5636,3.9099728398520446
5637,4.033325213786509
5638,4.030555953119555
5639,4.280660533583308
5640,4.380288503572062
5641,4.423794142012472
5642,4.478855787878485
5643,4.058759417775908
5644,4.195041179547939
5645,4.234276773933484
5646,4.2889162095926086
5647,4.363211269344186
5648,4.418768086759639
5649,4.480743991297189
5650,4.081434756195948
5651,4.249733791382646
5652,4.233393680127729
5653,4.305035983490452
5654,4.367946620212342
5655,4.402590237135715
5656,4.437066129745716
5657,4.081072945369986
5658,4.222402544917712
5659,4.237361724069288
5660,4.3000700854124965
5661,4.343806853113034
5662,4.398381068476045
5663,4.422679394024746
5664,4.079439259596522
5665,4.2310550521149635
5666,4.245716709190146
5667,4.298644070175465
5668,4.385592328724668
5669,4.401644254493271
6480,4.074972680178904
6481,4.232561925743261
6482,4.211136322432413
6483,4.2958372171308
6484,4.355415614390225
6485,4.402850328975256
6486,4.431644426584893
6487,4.069241614007521
6488,4.213659913197436
6489,4.234481067039965
6490,4.231869004862628
6491,4.2931716545274945
6492,4.3997822230869215
6493,4.449927076312127
6494,4.0766809856688635
6495,4.167927956626021
6496,4.1861348722105465
6497,4.262708251570276
6498,4.333469512920776
6499,4.4011750006957815
6500,4.441175722255522
6501,4.059431926257326
6502,4.183065357042784
6503,4.201146544373518
6504,4.239199044939477
6505,4.285537626137651
6506,4.35503370676448
6507,4.409597046486935
6508,4.059251342269862
6509,4.202357175755097
6510,4.181492731039449
6511,4.318966847927259
6512,4.396506623921826
6513,4.459117110328854
6514,4.551214594683603
6515,4.161002413867223
6516,4.328192996572879
6517,4.284711833018037
6518,4.332559005348491
6519,4.430488510471122
6520,4.471345182418105
6521,4.499457539357533
6522,4.118258419065484
6523,4.290498613198878
6524,4.321009181860402
6525,4.376114735522288
6526,4.464003146926888
6527,4.503145939913314
6528,4.509136881983492
6529,4.114522215959733
6530,4.299663109391453
6531,4.271934024538911
6532,4.349693958581143
6533,4.447207874461629
6534,4.525688460495935
6535,4.562151201087912
6536,4.144028446697269
6537,4.330036869500342
6538,4.295584796210737
6539,4.5593696675642414
6540,4.633633886627713
6541,4.680717462211014
6542,4.7358035301617765
6543,4.323169743943717
6544,4.480498263650038
6545,4.508717583294446
6546,4.56114405464357
6547,4.624468150749026
6548,4.675177772295328
6549,4.698888369035025
6550,4.2751348187104545
6551,4.458128929956818
6552,4.494273766920865
6553,4.546674237214914
6554,4.582233234573467
6555,4.666309929805404
6556,4.675032429083562
6557,4.305487855134047
6558,4.4395175484676574
6559,4.455982098403405
6560,4.5131605583264225
6561,4.579210604388301
6562,4.64741688217768
6563,4.701695284173267
6564,4.3338000164832495
6565,4.496251052729416
6566,4.4979105561304875
6567,4.545575115289051
6568,4.60984153437653
6569,4.6385033123666854
7380,3.6342050629055525
7381,3.8114362643152537
7382,3.810356102578207
7383,3.838782601738754
7384,3.9431873404938744
7385,3.990225430684426
7386,4.028423231335342
7387,3.6755880971584873
7388,3.805386465094304
7389,3.792654887797242
7390,3.8367528077263553
7391,3.971402512199706
7392,3.9819628267923903
7393,4.036463679664837
7394,3.6405373799819483
7395,3.7838441402832057
7396,3.775607820581059
7397,3.8476950538701287
7398,3.9274677385891277
7399,4.042895122282475
7400,4.047979295521385
7401,3.6398047283356028
7402,3.7688128549569315
7403,3.7792873661894806
7404,3.8581761212013395
7405,3.922002945987069
7406,3.996625254697922
7407,4.023130617570989
7408,3.6333119636116127
7409,3.7632040815955574
7410,3.749678330112775
7411,3.969062873884268
7412,4.071845708993031
7413,4.108198215105937
7414,4.14379476100861
7415,3.7443598412453687
7416,3.886229802329906
7417,3.8820942669198804
7418,3.9707821855406618
7419,4.016825455500456
7420,4.067090975516789
7421,4.149878637204071
7422,3.7635201008543904
7423,3.9106600337666366
7424,3.886805404140566
7425,3.9480321339526223
7426,4.01154150276801
7427,4.082259489377723
7428,4.107362443560821
7429,3.713395972522479
7430,3.8710503691991702
7431,3.8608640385143937
7432,3.9722982750192863
7433,4.027848620753424
7434,4.08844556872911
7435,4.125141317635332
7436,3.7165602478421893
7437,3.933186887586
7438,3.8815734157232558
7439,4.142146658930653
7440,4.199883004100587
7441,4.227279889832446
7442,4.271227323790691
7443,3.8938780062092126
7444,4.100616775647205
7445,4.074775881721003
7446,4.149216886284144
7447,4.204585661888481
7448,4.251531942963107
7449,4.337572428897235
7450,3.9326980588886205
7451,4.088572861515022
7452,4.105904388322223
7453,4.1659320209977455
7454,4.240103003671904
7455,4.296390045310603
7456,4.285122011781992
7457,3.918024306072076
7458,4.079319352913615
7459,4.084215183563976
7460,4.167045877495885
7461,4.227305656730423
7462,4.2995884921333705
7463,4.338352939188297
7464,3.9588645347634817
7465,4.091886445238044
7466,4.104355828720928
7467,4.1636651445170925
7468,4.203988644649238
7469,4.189651436805084
8280,3.9739974662658453
8281,4.146625232786558
8282,4.16206549937543
8283,4.2293065931442655
8284,4.303876706336416
8285,4.33545742697389
8286,4.384025206524349
8287,4.021579848240155
8288,4.16300047376876
8289,4.17710574483833
8290,4.188212649165061
8291,4.280983642480239
8292,4.380126525308214
8293,4.413437103768406
8294,4.04094519473397
8295,4.175979244390512
8296,4.180001357737773
8297,4.2831313553182015
8298,4.3239616689398614
8299,4.371123725662099
8300,4.38169700176462
8301,4.018392642058323
8302,4.171648304566123
8303,4.140205013877935
8304,4.199257987285582
8305,4.309320627771866
8306,4.367608543322906
8307,4.411447093073946
8308,4.066244044680085
8309,4.182652706174772
8310,4.1591107284322515
8311,4.32579366435686
8312,4.402098286997266
8313,4.447135661247931
8314,4.5185340660367075
8315,4.10165657958798
8316,4.253319859418817
8317,4.25964696867689
8318,4.324497236728343
8319,4.412179681377069
8320,4.448113011834667
8321,4.48604510582899
8322,4.094910430762922
8323,4.257801513523669
8324,4.293031533924411
8325,4.335682609371151
8326,4.385761650391968
8327,4.449133439373233
8328,4.505732994663993
8329,4.071417356548388
8330,4.241942530702137
8331,4.237730650608026
8332,4.312725158190257
8333,4.352294933342611
8334,4.396745939847612
8335,4.494618435573134
8336,4.116761667611593
8337,4.245997263709954
8338,4.226114306057827
8339,4.459384780622264
8340,4.581994378852831
8341,4.694520479277749
8342,4.722045589882372
8343,4.266615080382847
8344,4.414337729912448
8345,4.421545941047741
8346,4.472382883677987
8347,4.556016770117423
8348,4.602569913324193
8349,4.646045546313697
8350,4.317684071153584
8351,4.429140441233376
8352,4.411772284620627
8353,4.487383615854624
8354,4.565740891385999
8355,4.589120860843773
8356,4.645279910761651
8357,4.3120534484965845
8358,4.448060239294781
8359,4.4682715051566415
8360,4.522861462062088
8361,4.58999338361688
8362,4.660806803700904
8363,4.702286842785813
8364,4.2837846595325955
8365,4.43443174481819
8366,4.4360670749692215
8367,4.468017548226259
8368,4.556951183782368
8369,4.593717558239614
9180,3.978244765118287
9181,4.116175368912925
9182,4.148611418179168
9183,4.192574675475073
9184,4.261985076694918
9185,4.311196591900867
9186,4.358087619833164
9187,3.9287646323418723
9188,4.134352534745518
9189,4.152553148295662
9190,4.162637763500507
9191,4.2425593233162395
9192,4.301058937923944
9193,4.3819472781296795
9194,3.9748616654668143
9195,4.135269226488489
9196,4.130413683536149
9197,4.183858033830067
9198,4.265972814934657
9199,4.344363113460129
9200,4.376421231908489
9201,3.965268274341286
9202,4.098559203042801
9203,4.124106448979989
9204,4.1374659627310315
9205,4.2433211098896395
9206,4.306549866417374
